A omega phi0 sigma
0.9912401102137729 1.2022118080706687 -0.028692793922004967 0.11363936308760723
0.9766184301251778 1.2035624811605847 -0.03722107217505988 0.10432933207043377
0.9942519588326583 1.1987348543048053 -0.021721648996913423 0.09000230637678586
1.012741433080177 1.1988887101641559 -0.030512144926292173 0.1015981586217077
0.97643895466541 1.19756994082783 -0.02302813737950249 0.11071354943185006
0.9919058035329419 1.1959509285507948 0.006030814291818842 0.11799628510051782
0.9812661860902048 1.1969807837195756 0.010241630720249528 0.08970480828499178
0.9996097745113035 1.203677331848893 -0.050270979784813985 0.10434142294059703
1.0116172977506515 1.1925734912892212 0.02513157691500245 0.11271791994073213
0.9874349967052654 1.1980045740468217 -0.014261484512820832 0.11675330754423807
0.9969205571331251 1.1926342471858615 0.05306567736908452 0.10365277456507724
0.9869951990289962 1.1877479061471652 0.060987845056917234 0.09838332367940944
0.9859332379864235 1.194302210006741 0.04186317486378055 0.09588594719750504
0.9864841753884529 1.1932556181234029 0.008757100242005933 0.11552733675842597
1.0171378982235744 1.1968567726442851 -0.00010913802527001693 0.09563098726497415
0.9642455742333835 1.193110967798454 0.01652432424705541 0.10487877099115318
0.9874839079997548 1.1895475251131742 0.023314962829080077 0.1007560214712544
0.977001172790552 1.2016608176961474 -0.008724380150760602 0.10114078352894887
0.9784875465773322 1.1998099079233522 -0.028029310565359733 0.0932038998237178
1.002806261304507 1.1883319222770163 0.05490311322766317 0.10783440008768909
0.9694820943943362 1.196449736958419 -0.007359306911099317 0.0950503056114682
0.970715473465345 1.1965358452130117 0.0026637257766801703 0.09243353746211479
0.9990704311692347 1.1940669537012045 0.004220893511089674 0.09023229999839653
0.9846481935471851 1.2027583350159583 -0.017988467620051907 0.10798615999431013
1.0010706928181965 1.2034730799013915 -0.049361275113323444 0.10316014091645913
1.0154708718120633 1.1917509891158666 0.0302512989696182 0.0979260772190032
0.9812592836284257 1.190309554900027 0.05067397688368125 0.11220390915158955
0.9995888628290468 1.1945519957293 0.024983909496839818 0.08983705990124342
1.0005061668968176 1.195718606148751 0.029405935529750682 0.09414345803908454
0.9634714185715169 1.1929005275841513 0.024816184624867788 0.10347642813209032
1.0144162582774983 1.1986104500550565 -0.027055608476561854 0.10387687638114405
0.9689580942289935 1.1995242642042407 0.0008852661221765423 0.10036570343016236
0.9990047995991059 1.195409617934706 -0.013607879391964506 0.09400208652311022
1.0053340153563208 1.19022343246985 0.020760972989911863 0.1024782537288424
0.9917888475327638 1.1984532747232044 -0.012322844549768952 0.11696414529130808
1.0050681500243486 1.1987565737624566 -0.03242882476782283 0.09718067752312282
0.9935210109662918 1.193066938426966 0.033529652293407874 0.11599372605112893
1.005060917508912 1.1944246095059432 -0.0070438504362937415 0.11063651973733092
1.0155564363890621 1.1952448254183272 0.01147857080087622 0.09464978677040445
0.9794008730709477 1.2019556379135163 -0.032312542453515114 0.11152878098253105
0.9876141793034333 1.1945824469616082 -0.01507819056832993 0.10232697455025298
0.9977070340840958 1.2014484015510258 -0.032566706816867796 0.09257082964339249
0.9912582358490762 1.2041437071443315 -0.04789296473966953 0.1064043735947882
1.000615933195184 1.1877495523836952 0.05915977046499821 0.10377686391047149
0.9778580588091517 1.2030999755446297 -0.03191528684196099 0.09864252450033086
0.9832843632018826 1.1919972972414492 0.004698206910129343 0.10017508973200939
0.9847845283688398 1.1917693273766579 0.048182691182258264 0.09353553936197051
0.99338350066131 1.1892949963285044 0.03648994784171444 0.11189054180954758
1.013504603705495 1.1965892342093514 -0.009647341609959614 0.11121166229464861
0.9689640413203122 1.1966193622210732 -0.011560770061236347 0.09749447545290683
0.9669500697232707 1.1942290076215945 0.01539293119745544 0.11070083723380744
0.9759571953021491 1.1981856737787777 -0.01214544747836177 0.09152412433635124
0.9853997086953955 1.1954098993314415 -0.011558202316813038 0.09312954288161043
1.0033553239946293 1.2019898352127008 -0.027421179836104148 0.11155291934618625
0.9733789465114647 1.1963906566006273 0.0026187851951706698 0.09145621655979756
1.0159749009124903 1.1933192786798612 0.02822695021715038 0.0977029024653611
0.9879666044195616 1.1876127028501056 0.061408859592590126 0.10649757849171336
0.9917303047798998 1.191133130867299 0.0474601915596331 0.09242647554887351
0.9795781025350203 1.201673563227209 -0.039116963129952165 0.10964212729168649
0.9709425652893602 1.197978109865288 0.012696027511537533 0.09774990853608492
0.9648906222278654 1.1982737600343423 -0.007458353105385118 0.10750793587200744
0.9858326831230743 1.1945437394365803 0.011770157530112346 0.08863458016839006
0.9978457212807793 1.1906033720697864 0.03236355293549176 0.09197469730274947
0.9916350983842085 1.1915012085464263 0.04818364976543421 0.11296661661717525
0.980137090750235 1.1989257210983733 -0.034709444715955495 0.10652733308616798
0.9976902481336921 1.190438564686457 0.04836237503038188 0.09329149859835113
1.0024752214553618 1.1925540513457316 0.041840207201238044 0.11226684277808613
1.0064003404260682 1.202351273094732 -0.029460362360897996 0.10901113001352092
0.9831022591241265 1.191277659882281 0.054116251649391156 0.10949790450583965
0.9808154959943438 1.1923512613042815 0.0033516083823150744 0.10572121956529087
1.004757139277903 1.1923264190131548 0.005320123148206957 0.0982751216744545
0.9764567834205639 1.1949836062458876 0.03839451771927038 0.10300835723959943
0.981098409760516 1.2015105819752532 -0.011591500559644086 0.11009795539204575
0.9765943364414948 1.1920029782728923 0.048908364282017835 0.09737641630929565
1.0059641545081106 1.1988970827530239 -0.0221510727173162 0.09263750530524001
0.972115738862444 1.196310204543001 0.0036960763241538075 0.09215813012758792
0.981194214210715 1.1925440149219981 0.017624057238486923 0.1145501243390506
1.0096322579187182 1.2021793825573768 -0.033773152844057464 0.0997580202439148
0.9896727949736449 1.1925471537851942 0.04581728624819714 0.09363755391433483
0.9888571607349886 1.1895103167259526 0.024328789269511653 0.10170295087855619
0.9882784762126141 1.1916514012902848 0.039077201442957676 0.09082810322815003
0.9746831949417043 1.198850294185348 0.009732067487811857 0.10814395586016175
1.0005675501735665 1.1984620439730356 -0.004665986144509304 0.08993095426965017
1.0186674634270432 1.1954812542121442 -0.001204518594348336 0.10064591729715776
0.9960868689961347 1.1905304936327288 0.05036725113714002 0.09383570874689676
1.0080764736079677 1.1978297595978793 -0.020481293656574806 0.11169201634362674
0.987318592982103 1.200890082280342 0.0011615415921015781 0.10466754105383463
1.0055615725559077 1.1969244523460194 -0.010511172227430254 0.1143490980507241
1.0131904218425454 1.1949324110683233 -0.0019839752992325543 0.10990504893579295
1.0007835631617614 1.1964209599473192 0.021890426725312384 0.0929927824735866
0.9711383152738192 1.1954962121141157 0.008076775436475891 0.11308618387447385
0.9928457296211229 1.1889012165325845 0.03462971297707895 0.10862683927820778
1.010573624788216 1.197572178233067 0.004351320290298499 0.09345837700036383
0.9999674316140555 1.2037593613455324 -0.04038630439187818 0.09998955316341623
0.976382064942431 1.1932950497632582 0.03983694033843399 0.09504241632177182
1.0064494577088998 1.1945555584332266 -0.006610109405019937 0.09604998143915211
0.9901298129358633 1.191074882926824 0.02552122968017656 0.09181885529934665
0.9796746947214122 1.195528319496441 -0.006785199684413712 0.11336955489434719
0.9678957498074331 1.1958072064175673 0.023066307918467643 0.10731517133765235
0.9894552604200688 1.1897938250543103 0.057010046257598646 0.11007896219891773
0.9758575290263835 1.1948769717838856 -0.0024652025454230397 0.09385174537975322
0.9802091582162985 1.196027619045215 -3.9886030037017406e-05 0.1156674610618689
0.9754110661579763 1.1920731340343773 0.025299580497114338 0.11281189595849114
0.9891477428974872 1.1885218015611183 0.044025219318732045 0.10964795723720036
0.9955551248733255 1.1990554519846612 -0.017802885643360522 0.11564539456364736
1.0011063146331638 1.2010716971228343 -0.026792390019889645 0.1130308924349239
1.0088497287100926 1.1907853075016765 0.045476511338622405 0.10834516625134115
1.0105728462853683 1.1975089410103623 0.010357477224179235 0.11040265249059285
0.9791908222019916 1.1919437772499526 0.02216483189813001 0.09247383990185831
0.9956967712220495 1.1876706690701262 0.05741068117934134 0.10534902183578602
0.9710983663724947 1.1903983470348436 0.03283823249816287 0.10544746726715563
0.993372899019394 1.1954290592060632 -0.0015318663663221876 0.08949454507927798
0.9791302584173228 1.1970463256222084 0.02555014731820693 0.10683320246989532
0.9848286088673599 1.194858643767195 0.004547105957236397 0.1159695978972134
0.9693917074546763 1.2008207815182252 -0.02393431376284383 0.10564424765410357
0.9735822675652935 1.2008735617893729 -0.01741176451244897 0.10983396841992137
0.9650963304806391 1.1957696231802588 0.019490548718520184 0.10161717301872683
1.0063847205090348 1.1992169104900343 -0.013666947506828286 0.09211864075618248
0.9903959266417549 1.1969695880133402 0.02145438402413813 0.09326312386304861
0.98281926439498 1.1993216284385744 -0.0288211205539608 0.09356879926342962
0.9864507418346812 1.190189905170235 0.05718278174869207 0.09698598887504463
0.9779508115931266 1.1956354496859773 -0.008699326239304916 0.09385883584825164
0.9969815573166565 1.2001761888179536 -0.010799353783824461 0.1140982618325148
0.9984927008793005 1.1981496556291606 -0.012586588790747477 0.1157224443209844
0.9842390254642328 1.192643125208565 0.050959276349459515 0.09973246647604804
0.9926962232732113 1.2023378172802308 -0.019055690473649634 0.0960819552160831
0.9758460753767473 1.1989989901533946 -0.017417907979509373 0.11283112502251932
1.0159945503832812 1.198724338246106 -0.015551197677110551 0.09828211740890466
0.9924846424542633 1.2009994330456113 -0.029772553937751134 0.11349448415088607
0.9848765306918902 1.1925884589613769 0.048612474677782735 0.09662699639369093
0.9772803707619289 1.1893712115100845 0.041468320729313835 0.0976424118148982
0.9959226277704144 1.1931249222558038 0.01027081522092832 0.0910084074707818
0.9699127312285853 1.1932965335105103 0.039604846576450026 0.10194132379933403
1.0147917967828939 1.194645317511463 0.003739984309792721 0.09659191312890865
0.976552055279925 1.2011710249284249 -0.018057228919468038 0.11043960578225415
0.9862185042991753 1.1977346999378105 -0.03099616772261715 0.10116021302327642
1.002309217567985 1.1930531930638628 0.04443115648385865 0.10830615174329432
0.9975753702734045 1.1907188267736093 0.030880654987284206 0.11317305784945214
1.0063042079695415 1.1984086732864627 -0.012483435610861626 0.1138651996146813
0.9969067329271758 1.1913087735226944 0.012570869229211912 0.09737457269047554
0.9961553756564198 1.2002426279883758 -0.0376132984017401 0.09567468844423266
0.9695904968534405 1.1950483658762774 0.003096561781352758 0.11019407939524341
0.994544258210105 1.1915957521221219 0.03985765597787161 0.11406312879743677
0.9916808101017998 1.189936818044162 0.034155196116286035 0.11213595926539752
0.9775909529296657 1.1954235579877046 -0.013839273010740616 0.09978572728059705
0.9682441777618537 1.1949253668833622 0.015205854116717266 0.09523810880997462
0.9928457636600773 1.2002648533650295 -0.04279042333236216 0.10406006655289582
0.9664224435036807 1.196877925547794 0.014678600608076131 0.10286465905757056
0.9742049330193285 1.2019135833773773 -0.034976322375947166 0.10188950008825966
0.98885595652408 1.191101589202834 0.015498173218216227 0.09642617213149375
0.9731913095367114 1.1931070471679526 0.042199919239552575 0.10656104568962671
0.9763043734908058 1.1943870422697955 0.03709138947280399 0.09744043241752012
1.0052988468570172 1.1983589733897628 -0.01785911233586468 0.0923375134771464
1.0075793999362 1.1980509528452363 0.002015764632986805 0.09292956078962158
0.9781003580939036 1.1945775423959888 -0.007227804243040481 0.10814366224436045
0.9901565249701936 1.1986075350300436 -0.005952121452024617 0.08958252623995648
1.0138727580641536 1.1918597995130937 0.0230639042284273 0.09917760332722246
0.9904372724487741 1.1910288587641287 0.0542972396340784 0.09666274567116703
0.9995421181353308 1.2002960470896467 -0.04159617771754354 0.10428301564128795
1.0031238447261133 1.1960963293778726 -0.020856866835002208 0.10401529885970223
1.0014689786942512 1.1953241858438175 0.027283051195844177 0.09333585398460167
0.9897297007215315 1.1943668770411493 -0.002745855794606289 0.09247444938111178
0.9915563226394717 1.1987862365149156 -0.03510546769063572 0.09861371578692668
0.9707178106893893 1.193062193569498 0.029990217390293505 0.09532025349419428
1.0086120394189304 1.19749503240133 -0.003554040015406379 0.09215147636823333
0.9682838837299588 1.1964851120255793 0.015842476329787747 0.10809116929584513
0.9869617706027227 1.1975895362047253 -0.01931978705801418 0.11350739986293462
0.988992635641975 1.197791887082301 -0.021735537405789707 0.11314852523105977
0.9923061610892611 1.1902672357840038 0.04795784599329567 0.11209065187866728
0.991876805313941 1.2033832395077775 -0.034864823501462805 0.09751126040064143
0.9691689911985442 1.1950949393119283 0.016259624774721093 0.09490395641754243
0.994245337646379 1.1911071603039467 0.014346989270586974 0.09742653451631186
1.0008871790517626 1.1930285759314472 0.000868327002854663 0.10847989455648413
0.9963098856527154 1.1943427380928802 -0.005554517586243257 0.11145148104982142
0.9824273302816572 1.1949340803462816 0.03682224255907407 0.10846516384649742
0.9851934197432658 1.1955969228651213 0.027745741635422316 0.09299886293560136
1.012328974395845 1.1926054648608053 0.03236760263037963 0.10885310240037412
0.9849990021905346 1.1899157944400895 0.060348401739592994 0.10258895201797343
0.9792446920162218 1.1987719126149754 -0.03128560555836746 0.09921031815232244
0.9785944351002434 1.197335942341753 -0.00449816365708644 0.11457882319183872
0.9935616430752772 1.1974106245665959 -0.014255109852112646 0.11493729352282119
0.9996825489789121 1.1945734754499024 -0.012394396265101637 0.10108162478955383
0.9759836834633782 1.19600830817581 0.030402140668959632 0.102606358280297
1.0037322442489678 1.1956625380274106 0.006743951373207935 0.11511642093642069
0.9882075336215483 1.1993763222404739 0.0021875150953132305 0.0930310690115456
0.9941432916621717 1.1956852575450108 -0.015190932374713029 0.11079165599004603
0.9656795209761774 1.1944702775919989 0.010057416809278852 0.10585710525291789
0.9932990146437386 1.1978389280960797 -0.03128457738421764 0.09992738948622716
1.0125351883315152 1.1957292927859364 0.023053707016097658 0.10603384678911175
0.9987116338792642 1.1917534187412002 0.05028773612662274 0.10851077608511048
0.985594811653574 1.1955311250797336 -0.01834061437390533 0.10191410330429729
0.995559626744212 1.1959620472029224 0.004021824912708638 0.08895092178646075
1.0001367895605906 1.2030749784186132 -0.03484041061849119 0.10751473454807263
1.0004495628818988 1.1928962355495825 0.025235131603983607 0.09065500816204602
0.9736553821113385 1.1904889919709114 0.03180733024343185 0.1070331467450028
1.0049030652893187 1.2011787598292138 -0.010325720888253898 0.09952255687684305
0.9951941729875995 1.1950248193185684 0.03892809732122027 0.10185632023117472
0.9983890982024919 1.2031063196696743 -0.025570474120082842 0.10430771102362285
1.0090390828436953 1.1933336754113815 0.03478310584298949 0.09636730543663807
0.9861173015215898 1.2030013714000094 -0.04602750927075139 0.10168115970761087
0.9853356128983998 1.1934608186353333 0.01558383608157854 0.11519758881275652
0.9886575013954324 1.1909824803428213 0.017508299596388888 0.09628682243990912
0.9645785758955148 1.1969689549339397 0.004948319352448216 0.10329541730841503
0.9780741229410619 1.1972720044743723 0.01895138318412437 0.0959911082774276
0.9751571708707184 1.1908537125678793 0.04564033595766048 0.10872299276360117
0.9799911059900432 1.197466314576099 -0.0032589477379580956 0.09051734261291589
1.0089354141492073 1.1937330006269862 0.01855469505673346 0.09281824087932164
0.9892819589544718 1.1989928181185179 0.007878970675922137 0.11115512193368474
0.9916950056667276 1.1969022231324302 0.010677282011793743 0.08993189520164052
0.9839671862340842 1.198374214939087 -0.03260612066214641 0.10213131574055481
1.0016541633047706 1.1950989559832488 0.03483346314591618 0.09888239412906272
0.9977289260362604 1.1930896357292484 -0.0019796115836703265 0.10593791672353925
0.9938300935326101 1.2018329492184463 -0.019780898443314765 0.11093605725533004
1.0029460776305648 1.189874713439062 0.032397166521122234 0.10846592793916916
0.9899989448269655 1.1943298661538158 0.031122893975837673 0.1137820106157191
0.992566030421109 1.1923429338164078 0.007990106932109331 0.09492023000760652
0.9895984973287768 1.1898741043249774 0.02395082446201524 0.105419516989314
0.9707205981553615 1.1979193476717964 -0.008386899270355741 0.09507063648929745
0.9755560877422498 1.1987626475709279 -0.028388148645532407 0.10014944635872222
0.9953222821463226 1.198211756226974 -0.0285075683250815 0.095409511319686
0.9969919927261404 1.1923365612416241 0.04561311309207472 0.11038322302092458
0.9945140415025683 1.190907122088719 0.05306490384295248 0.10895924968055598
0.9676493069764828 1.1921610814221038 0.0268416027909808 0.10115218431731476
0.9919663493693713 1.1959408081211857 0.0010885316807325296 0.11598641005473193
1.0133006036068004 1.1990313264473003 -0.012941087396013184 0.10885301437777886
0.9731803578628807 1.197479219200366 -0.015489938630702582 0.09604345943350563
1.0093161802982122 1.1987330877234785 -0.0018984615539299199 0.0949855644934633
0.9997898375953651 1.194709983073255 -0.00021356891972690306 0.09164608657750702
0.9879162647472614 1.2033480855419971 -0.02972785421768842 0.10586462990801149
0.9939476621682166 1.1996625279701791 -0.03859673452619594 0.09968813365282589
1.002301315725014 1.1948719697403192 -0.013056747123494361 0.10271864052317946
0.9977760937914324 1.1994008085747123 -0.0022933400093845258 0.112886818356032
1.0123668036419142 1.1947521804808725 0.028284476545952675 0.10088284985604228
1.0133039359835707 1.1958718999232025 0.004302622486228813 0.09476396137352354
1.0044133034616007 1.1971104665621286 0.021165150339827576 0.10655733338534364
1.015105268562656 1.1938715191901381 0.02361725851513441 0.09839402378354205
0.9891792048033438 1.1985908852750404 -0.02727430939905995 0.09383876998361335
0.9718078949810649 1.193172946909232 0.037352659206008276 0.10754396344950513
0.983725557571549 1.1943500756673588 0.0420557158087016 0.10226009944665003
1.0085499854673623 1.191565340825884 0.04539816137167829 0.10127595050375528
0.9799792879056088 1.1900966048809531 0.04538498323391993 0.09549955854250669
0.973228087440353 1.1913845497413873 0.02340266414414982 0.0987295144333012
0.9668043760348505 1.198182658443541 -0.011814180563901377 0.10430157370220429
0.972262429710588 1.1990805202180828 -0.021571735647744283 0.09725767860685276
0.9818922052423611 1.1985883068120469 -0.021655490057021165 0.09290379287817768
0.9735600536131849 1.1943277096075375 0.032084325365431265 0.09642131169515941
1.0027802068757141 1.1950535254198091 -0.0084103405975533 0.11038635859774037
0.9987013768959293 1.201740941119303 -0.0148186767365317 0.10815024504157984
0.9978334210526221 1.1964942072614813 -0.018972238984338752 0.11025273137407153
0.9681096626243718 1.194993388559018 0.026102345078445666 0.10478498910012644
1.0089871772259038 1.1939071460844888 0.007267246714928177 0.11110540805374523
0.9667381610435403 1.194214145615689 0.027147107196973774 0.10220437354097534
1.0056632724967438 1.198645290528075 0.010184703511854298 0.10037130667186069
0.9807230287202668 1.1918488151241577 0.018422228809663377 0.09436692219628882
1.0007859824079746 1.1949117963684346 -0.008528770777286976 0.11020908267571525
0.9831140249555718 1.1957984184802743 -0.017998689163115866 0.1009210294526638
0.9762625734329219 1.1923845462276605 0.008903963429542028 0.10387195403138855
1.01113444589668 1.1939893604601468 0.007454441956351143 0.09549453221284547
0.9959115671737836 1.1952283947096105 0.027097065278596677 0.1128725156159183
1.0061988677167055 1.199951403919647 -0.035447820089873794 0.10292172357106942
1.0084827938308931 1.200889395885685 -0.012785304663017083 0.10514354073297749
1.0148489155333693 1.194826739242894 0.022074363022372978 0.09974139868157014
0.9952734919382565 1.2003370130504674 0.0015255758920136309 0.09940850312994923
1.007667252426952 1.190403114130476 0.031827245995943 0.0985998381853884
0.9994291164960292 1.2003517509340975 -0.013845268631091923 0.11244903993905501
0.9791971917041701 1.1988710362559665 0.005828697852072295 0.09530558566391537
0.965200202285402 1.1956492697032572 0.006932062315391008 0.10146947547589247
0.9834701581571126 1.1996283975313067 -0.021677566866484366 0.11305063274499112
0.9657042601580024 1.1954463279840173 0.007188009810052076 0.10029290212638747
0.9930519779894467 1.1987486411365553 -0.027651286873942027 0.0938572257252285
0.9771944337477615 1.2020985781445332 -0.026645847954403834 0.10630616823512802
0.981174976423963 1.2008057283414284 -0.006790298322254085 0.09730105132869762
0.9943855021362008 1.1984440830768708 -0.033218496396425046 0.10496027561310017
0.9785953509195824 1.2000104392192275 -0.03425753251984487 0.09989230266483899
0.9741667237861186 1.1960583909194977 -0.013693709714013735 0.10257909530476823
0.9699910285247269 1.1913672923709544 0.03051573933337659 0.10263463299396129
0.9960717116413293 1.1952012483521977 0.015140753451786448 0.11528833874435439
0.9761705419211898 1.1966370366278136 -0.0033712394739615625 0.09244158214433662
1.009644517498366 1.1920296033292492 0.016674416920063884 0.09859864471508535
0.9777678225289166 1.2014269428334237 -0.013965092267532953 0.10600230980752312
0.9942014696534551 1.1973503693620327 -0.017965579226256967 0.11280556909877341
0.9953582022622229 1.1961613243600735 -0.0018661556660646283 0.08986603653114854
0.973723633202205 1.1946201982411075 -0.0033661669428295404 0.10559874356113391
1.0114848940138113 1.1989148998134003 -0.022917389509597985 0.09855912696558854
0.9737974333526646 1.197601491952587 -0.007345685031489246 0.09374393411876888
0.9760469684962219 1.191806234874513 0.02413217193591377 0.11008992610974523
0.9962758751351055 1.1990713777174538 0.003012903339038253 0.11166609706472279
0.984929163635966 1.2019795820147052 -0.038888937038907834 0.10783243280797974
0.9806555966804444 1.1922723226277532 0.007931961069928661 0.1054032086949887
0.9869667293668114 1.19036630998997 0.022113589160324576 0.09917533114833198
0.9946634177035711 1.2015017593923054 -0.008687668276910365 0.10491173920363793
0.983487755085299 1.1954610491185975 0.0037034764190311265 0.09033949809418484
0.9861835866198703 1.1908394896714012 0.04132452035532852 0.0931930200091186
0.9791137964295377 1.2012107912353918 -0.010057355618860786 0.10561253207897953
1.0117618873828775 1.1942737439179918 0.027541021228294937 0.09820225203463212
0.9756773333434314 1.1929380283244813 0.022471804227571557 0.11180541310363903
1.0132097813171854 1.1932640510566208 0.03194723584808523 0.10226286065050016
0.9882141858701361 1.2015402865790503 -0.01675493959419727 0.11011474784392371
1.0132008376294064 1.1982073260317474 -0.004263297303747304 0.09691491932839523
0.9819325345743797 1.1925993870877398 0.024040588820645414 0.11341259914218546
1.0029876998515532 1.194314955982226 -0.007198039532466449 0.09956822509563985
1.0066184456048273 1.1904339403646447 0.047866085370823264 0.10215847117493361
0.9720242904023727 1.1908032299229079 0.03969330120893444 0.1007109178160973
1.0051380218514874 1.1923670133765927 0.037672162418611155 0.11011622794918637
1.005238937692406 1.2012106417729072 -0.016044691879880002 0.10717954226990964
1.0109909130470491 1.1935934409886226 0.008126673843015464 0.10830566767474624
0.9811739547841319 1.1968396522534233 -0.0006180908456858702 0.11429861431435992
0.9746174611132518 1.1907352724889453 0.04050357362410262 0.10750255445610488
0.9821355276753312 1.1895148489671963 0.054280916507942756 0.10598694935612643
0.9878785659790283 1.193905963965915 0.006561992850013354 0.11355104036324976
0.988690408791073 1.2006722109161994 -0.01341342041306115 0.09325861389274542
0.9817609302132456 1.201685166897587 -0.03284769569184398 0.0965967672662103
1.0065946275429358 1.1918268852575056 0.022936509835211005 0.10993317782664588
0.9783984196359031 1.195916488092579 -0.013215051802510036 0.10759046815529581
0.9723088233273058 1.1955198540708156 -0.00667912450126007 0.0997108624619336
1.0130438907511545 1.192434593113008 0.033230764840163296 0.10349950262057671
1.0095508209572297 1.1927866307700417 0.03427682439210855 0.10805793977651133
0.9959056177681723 1.2011233615805952 -0.04151179536242289 0.09996326489708635
0.9861815322669438 1.2023067202798676 -0.040048681463849434 0.10678547434542708
0.9945135014632276 1.1995354737247474 -0.03358352069463466 0.10890329148659852
0.9915204058373571 1.200685451534358 -0.04139721830770249 0.10189966319246307
0.989689263894187 1.200496008377066 -0.00030905588500607095 0.09933851670550983
0.9681469394663536 1.1961948221147334 -1.7717565678143643e-05 0.0982558415892881
0.9886414847238771 1.188922925076613 0.03776364600536919 0.10507119136880465
0.9749544448953825 1.1950221465552358 0.00972805580954672 0.11222724406674076
1.007376993387383 1.1994629766921496 -0.021973647859782286 0.09525641291186232
1.0094887199047706 1.1905397525257937 0.03617218137222311 0.1014584048520059
0.9811668678211359 1.2016271253686344 -0.03462540024163285 0.10768526533855927
1.0084175906225223 1.190758057659587 0.041857345837117865 0.10536154396841609
0.96902549672786 1.1959958998751925 0.017236132866268683 0.10665533668544007
0.9686052727399176 1.1949030710668662 0.00265714830332886 0.10131799452105286
1.0058287790269018 1.1979254791420049 -0.026203414705380013 0.10110400181454664
0.97339001189337 1.1964842476731634 0.011281402587093314 0.11095106520787905
0.9858956828927437 1.1999739809452563 -0.0015975959194132194 0.10994104861791144
0.9928906716112912 1.194583753218898 0.015675901606376996 0.11509302314979766
1.0057831381401343 1.1900145836294733 0.033215799976181515 0.10090879960759074
0.9922863283456933 1.1908661562607024 0.020176255458189463 0.09671872906637763
0.991136757402167 1.2014826062592145 -0.03055074114585654 0.11082597644493443
0.9716000561391689 1.2005940188177964 -0.01856405281176654 0.10303231769196845
0.9890610405955306 1.1985813826142784 -0.033004102280247416 0.101864948869773
1.0155268237512345 1.1958857701283208 0.009665335101230355 0.10639288514988426
0.9844096365013376 1.1899296467186364 0.041487612650290995 0.1098671637172211
0.9726239151250514 1.1970135174725158 -0.010225754781876706 0.10879467352218707
1.0039324329810682 1.1936173456841945 0.034192455448374126 0.10992677910763582
1.0133918527363934 1.1994185965036683 -0.010102277800220882 0.1028810430142104
1.003381290831059 1.1983899430999467 -0.029742154543729526 0.10332994059837551
1.0092396823911864 1.1920671853286042 0.019613154155874835 0.09756079317201029
0.9945055710610096 1.1920101633191713 0.05061561249705804 0.10034348957199146
0.9687107332693751 1.1984281703367077 -0.0076941584333103386 0.10612859307948512
1.0006492317149756 1.1921120467649229 0.03608645977169367 0.1117407116054809
0.9803459597427139 1.1984936953065786 0.006181208441947028 0.09450904417634766
0.9691060538875523 1.1972178792346295 0.010138132989958581 0.10542513314124842
1.0032980080067668 1.2009992355605177 -0.032362323851083286 0.09688425831102547
1.014574259796792 1.1961429683112954 0.003848627172998942 0.10783334948932444
0.9938498211852534 1.1934286981614814 0.04372095044546365 0.10665351569811654
1.0008079739001383 1.1900004909235964 0.041576235214202395 0.10890849369247765
0.9770496744894481 1.1905049418108558 0.03337509879278988 0.1072171678415314
0.9984226466694811 1.1989607051457518 0.010514794185289666 0.10393882262439771
0.9799011533318155 1.2011719193245503 -0.010060835446131122 0.10067846060698794
1.0048302471689947 1.1899895576542883 0.03890600608496575 0.10645594988275482
1.003973258039628 1.2001740807346426 -0.006486102728597842 0.10798363090612856
0.9925574091707347 1.1965351249759881 -0.0011561414235092826 0.08990046042249508
0.9859088912889707 1.1962683781659815 0.0021015210179937682 0.09010257686910804
0.96977061811654 1.1937588801906343 0.011763037282069178 0.10602166556953439
0.990793901365681 1.189667369545554 0.028632659380879222 0.10373483921589609
0.969618650564835 1.1956438948879988 0.021985649667700446 0.1038902276058466
0.9873964584851476 1.2016731789057646 -0.029712829444522804 0.10994287022394368
0.9865069161896088 1.1885860730919728 0.051925461706020304 0.10387757029319881
0.9870552359256254 1.1885043611086619 0.05013124819666315 0.10347076074191597
0.9996845032137603 1.198671958991337 -0.003819908688661222 0.09194222546756517
1.0001822384789574 1.1951187708647748 -0.0008871621419443976 0.11275956847873841
0.9709683202067164 1.1971069752804016 0.008866403918027288 0.1082404459061091
0.9697612944305934 1.198266781790598 -0.008758467523747537 0.10704794058517174
0.9710000444778029 1.1964384583232062 -0.003700827115757921 0.09669732746403545
0.9992030680078995 1.1941065903891677 0.020899748075296376 0.11381044542480516
0.9913175168101269 1.1932215141923355 0.02498300701821865 0.11408596428139439
0.9864973204685134 1.1989579373075014 0.011790594632715479 0.10326017810217793
0.9862227178488182 1.1901311767018559 0.026623698676268237 0.09916976404613262
0.9688961097475851 1.196122964021256 0.007972065246610427 0.10782784432151928
0.9976704312455936 1.1961048498000797 0.028776469276245997 0.10569785052608636
0.9860407001947391 1.2004770064361199 -0.0009851407212062568 0.10050411365367393
1.0068140900124676 1.1964475726666919 -0.01367212384740446 0.09680364021941774
0.9804043426867133 1.1989550587502316 -0.030195979412009244 0.10067729138450701
0.9982336823557882 1.2005713899819117 -0.002911154684721584 0.10386528435829669
1.0139746040818427 1.1982652685084692 -0.015481885852013821 0.10316940127917318
1.009755817190481 1.1983082021166325 -0.01727577266943703 0.1085349855537206
